countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-08-02,SURVEY,1899423,0.4597179282012259,1613496,0.3905149291553094,2371050,0.8623836485484909,2242351,0.5427168966680656
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-08-02,SURVEY,751358,0.30842898901965904,790381,0.32444775030058526,1074910,0.6908246466253464,703513,0.2887888374811839
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-08-02,SURVEY,1371280,0.5034906698840409,1052999,0.38662794753604307,1495373,0.8832699879545479,1342419,0.4928938229793071
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-08-02,SURVEY,449104,0.22637476964518302,767698,0.3869648408989181,961265,0.7886538931157722,788112,0.39725469480255016
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-08-02,SURVEY,896998,0.34564079325702246,646115,0.24896789194096428,883521,0.48925442627673077,1541966,0.5941667109796877
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-08-02,SURVEY,3759696,0.35159693558494515,3931076,0.3676239449018016,6382866,0.7851337594449322,5612036,0.524822927170812
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-08-02,SURVEY,752194,0.4620208691122888,356989,0.21927370870217908,632538,0.5096097633843071,1036644,0.6367388756624481
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-08-02,SURVEY,712029,0.3359906341706489,662485,0.3126119235010686,1203474,0.8722296506684375,998442,0.471142552849127
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-08-02,SURVEY,4007672,0.5460478798378345,3685656,0.50217299335165,4824050,0.8873974048854614,4107819,0.5596929728050533
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-08-02,SURVEY,1113969,0.3768809895803378,779932,0.26386869290381687,1321605,0.6063579515261766,2006613,0.678882709612898
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-08-02,SURVEY,1377495,0.4197757612215382,1258275,0.38344483715079253,2041389,0.8425188808056068,1693192,0.5159807917228147
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-08-02,SURVEY,1429837,0.46544188328186303,1026428,0.3341238066809267,1791150,0.8129955483729059,1422341,0.4630017783208914
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-08-02,SURVEY,755624,0.3463989815569947,521733,0.2391766263605661,769015,0.4767419324982011,1363903,0.6252509318689319
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-08-01,SURVEY,700671,0.5414107087388094,399694,0.30884482420229986,526814,0.5689224670519064,831838,0.6427638665448886
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-08-01,SURVEY,1142967,0.45353079753491155,630197,0.25006299220721917,840692,0.48425065101897,1507023,0.5979886935436063
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-08-01,SURVEY,2191094,0.3455689893920707,2689409,0.4241608758875427,2780028,0.7342940912756856,2163823,0.34126793616947454
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-08-01,SURVEY,1067446,0.2521588726144682,1547896,0.36565382256755363,2345585,0.7373332565486418,2054241,0.4852658538590409
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-08-01,SURVEY,839263,0.4486067881427459,600125,0.3207816247519137,1040924,0.8596197925730674,1088005,0.5815655265789725
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-08-01,SURVEY,2694597,0.4689018503424279,2652779,0.4616248669650918,3558623,0.8041583820993603,3395839,0.5909288812260163
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-08-01,SURVEY,2640139,0.6706658090725129,2336140,0.5934419449910252,2244031,0.8407118059083575,2355803,0.5984368720777403
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-08-01,SURVEY,3619824,0.7332209816726354,3192068,0.6465759751097859,2784188,0.8239408018850546,3179345,0.643998841373499
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-08-01,SURVEY,2878327,0.5137308327705187,2601056,0.46424282750457274,3075187,0.8971452035414191,2907008,0.5188498876988473
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-08-01,SURVEY,3013617,0.29001492409766366,1530121,0.14725093655737984,4227648,0.7358552203458164,3755698,0.3614289640666838
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-08-01,SURVEY,1234654,0.2970917753501131,960584,0.231142980894172,1103356,0.4868750956607171,1962784,0.47229991818663075
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-08-01,SURVEY,604443,0.2340488145248632,436221,0.16891089469288312,890719,0.5675096798650324,1024407,0.3966647706085959
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-08-01,SURVEY,1968346,0.3808188487671996,769886,0.14895099753904253,1921456,0.6783939045995113,2800443,0.5418059016545682
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-08-01,SURVEY,1899464,0.45972785144373496,1613512,0.390518801640191,2371161,0.8624146895565991,2242537,0.5427619143048139
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-08-01,SURVEY,752110,0.30873768154671377,790917,0.3246677758251881,1023655,0.680692297809948,652779,0.26796276478491476
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-08-01,SURVEY,1356723,0.49814579963033484,1064508,0.3908536885369294,1511622,0.8987991760459787,1357314,0.4983627961488442
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-08-01,SURVEY,448570,0.2261056023097985,767069,0.3866477879888865,962306,0.7890199485535956,787420,0.3969058861956474
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-08-01,SURVEY,896593,0.34548473435692556,645738,0.24882262229815805,883018,0.48924095000675644,1510380,0.5819956580946017
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-08-01,SURVEY,3830774,0.35824396422436355,4011264,0.375122916911955,6507121,0.8053191348141927,5719150,0.5348399482699238
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-08-01,SURVEY,752210,0.4620306968082101,356989,0.21927370870217908,632566,0.5096510394363409,1036649,0.6367419468174236
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-08-01,SURVEY,686156,0.3237817414459183,674439,0.31825274998548975,1223825,0.8721020488509968,1016767,0.4797897124046748
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-08-01,SURVEY,3925141,0.534802978166516,3780319,0.5150708878023658,4853180,0.8856375623497589,4119958,0.5613469193389391
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-08-01,SURVEY,1102574,0.3730258025183388,770914,0.26081769887791895,1340456,0.6125025402721925,2016101,0.6820927153034856
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-08-01,SURVEY,1319757,0.40218076965974725,1251676,0.38143386778371613,1991540,0.8274374805348437,1656915,0.5049257931276592
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-08-01,SURVEY,1428900,0.4651368701617416,1025814,0.3339239368241982,1792047,0.8131634508597859,1423435,0.4633578982284825
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-08-01,SURVEY,731404,0.33529586236899855,493427,0.2262006107173981,745138,0.46471296025835934,1349924,0.6188425708809467
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-07-31,SURVEY,700950,0.5416262929255933,399826,0.3089468210218536,526378,0.5685461748429813,831588,0.6425706907502794
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-07-31,SURVEY,1124036,0.4460189520239446,619889,0.2459727643520056,826879,0.47274007394203355,1525854,0.6054608589240416
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-07-31,SURVEY,2191569,0.3456439041469654,2690088,0.42426796455822374,2780440,0.7343500303040751,2163791,0.3412632305439543
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-07-31,SURVEY,1110451,0.262317786804774,1571640,0.37126278102667754,2424767,0.7516664109812409,2145073,0.5067227657003119
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-07-31,SURVEY,840391,0.44920973198397923,580669,0.31038191254000247,1065241,0.8661750918077794,1113179,0.5950216509222421
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-07-31,SURVEY,2670237,0.4646628308993195,2560311,0.4455339946389281,3498474,0.794649554134883,3413217,0.5939529239141254
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-07-31,SURVEY,2622043,0.6660689418314412,2313587,0.5877128807288737,2219829,0.8373625409838574,2333337,0.5927299081388632
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-07-31,SURVEY,3643827,0.7380829592779246,3127646,0.6335268428643192,2835946,0.8303245500068436,3213701,0.650957892434088
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-07-31,SURVEY,2872310,0.512656903915048,2603253,0.46463495343036115,3077423,0.8970085664606344,2909983,0.5193808729647648
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-07-31,SURVEY,3127027,0.3009289163342074,1580675,0.15211599222730512,4224707,0.7176921066953887,3777758,0.3635519044488208
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-07-31,SURVEY,1234147,0.29696977717888257,960289,0.23107199576495502,1102670,0.4868991821377454,1961296,0.47194186438230906
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-07-31,SURVEY,593268,0.22972169765476075,425170,0.1646317923634422,874348,0.5505521124479524,1002179,0.3880577769809773
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-07-31,SURVEY,1970796,0.38129285393675805,765771,0.14815486232568217,2005509,0.6876528885888703,2880295,0.5572549876952128
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-07-31,SURVEY,1957006,0.47365475925971645,1501923,0.36351088192454756,2315379,0.877297005951747,2241628,0.5425419087574793
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-07-31,SURVEY,752366,0.30884276836443453,791241,0.32480077632886584,1075775,0.6914725858337123,704197,0.28906961632228156
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-07-31,SURVEY,1317744,0.48383394295525023,1071388,0.3933798070603544,1544705,0.9070019911799805,1373407,0.5042716370496404
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-07-31,SURVEY,444874,0.2242426014266877,750119,0.37810399335449035,961094,0.7753732411726708,771902,0.3890839035917205
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-07-31,SURVEY,895771,0.34516799258932157,644685,0.24841686915790617,883443,0.4895953953040631,1509734,0.5817467345156818
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-07-31,SURVEY,3628084,0.33928892560589213,4033410,0.3771939529040842,6240935,0.7891610833709908,5411689,0.5060869997836943
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-07-31,SURVEY,751749,0.46174753631947874,355784,0.2185335603531091,633188,0.5100745659081939,1036025,0.6363586666764943
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-07-31,SURVEY,711370,0.33567966674106603,701874,0.3311987157375473,1180949,0.8762501387578534,1055981,0.49829392603693956
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-07-31,SURVEY,3873023,0.5277018672469127,3736877,0.5091518874460703,4788924,0.8847042318943457,4071496,0.5547439407636712
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-07-31,SURVEY,1121411,0.37939878704548885,762458,0.25795684220426707,1325713,0.6034699608699837,2026316,0.6855486815903061
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-07-31,SURVEY,1415068,0.43122570091378887,1403573,0.4277227318465751,2244629,0.855939461269899,1889383,0.575767742942104
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-07-31,SURVEY,1380577,0.4494067218120839,990433,0.32240668047092463,1733691,0.8130454340462753,1425846,0.464142729213128
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-07-31,SURVEY,755589,0.34638293658706987,522053,0.23932356240507682,769176,0.47693268235636577,1363959,0.6252766038208116
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-07-30,SURVEY,717804,0.5546494322949748,416535,0.32185791843036166,542459,0.5860628840246116,831289,0.6423396524999266
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-07-30,SURVEY,1105465,0.4386499549828919,652533,0.2589259461627925,813454,0.4617747246999302,1543671,0.6125306677808847
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-07-30,SURVEY,2233791,0.3523029584230996,2594561,0.4092018976301703,2816822,0.7262357730368955,2207230,0.3481138830446618
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-07-30,SURVEY,1114134,0.2631878084525568,1574375,0.37190886009447166,2425935,0.7525489272820131,2140032,0.505531948668959
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-07-30,SURVEY,841126,0.4496026076252084,578888,0.3094299240814594,1064057,0.8658165005140219,1112059,0.5944229832784643
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-07-30,SURVEY,2859031,0.49751592764571545,2628017,0.4573158932602375,3407832,0.7693022239566613,3460213,0.6021309599464867
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-07-30,SURVEY,2529860,0.6426519981486535,2183664,0.5547089692256809,2205976,0.8442054334069939,2312827,0.5875198204336033
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-07-30,SURVEY,3639902,0.7372879227366271,3126111,0.6332159177456207,2836439,0.8304148789057992,3211114,0.6504338772666136
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-07-30,SURVEY,2877392,0.5135639516869447,2601376,0.4642999418861168,3080829,0.8973077763452514,2912992,0.5199179266337212
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-07-30,SURVEY,3544724,0.3411259167330045,1668335,0.1605519375536028,4183485,0.7179385662430301,3931019,0.3783009509541106
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-07-30,SURVEY,1266816,0.30483083882766254,986175,0.2373008806968574,1131320,0.48763350370060554,1953579,0.47008494152750374
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-07-30,SURVEY,605145,0.23432063877925355,431058,0.16691170861679014,894479,0.5692459057633878,1026070,0.3973087075531132
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-07-30,SURVEY,1969602,0.38106184896841,770857,0.14913885836338592,2005065,0.687259484371741,2880656,0.5573248309059109
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-07-30,SURVEY,1927663,0.4665528640172093,1522313,0.36844587984550725,2290828,0.8747467024322347,2216127,0.536369893947161
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-07-30,SURVEY,767482,0.31504781655453984,806905,0.33123077598815476,1096852,0.7138075647016038,718731,0.2950357562002249
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-07-30,SURVEY,1315862,0.4831429320452087,1037363,0.38088690258949176,1549504,0.905817282302797,1345807,0.4941377894847379
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-07-30,SURVEY,495271,0.24964564674761178,710875,0.358322714497131,944608,0.7819845193260954,729738,0.3678307733873147
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-07-30,SURVEY,895716,0.3451467994053578,644667,0.24840993320679072,883337,0.4895852362022034,1509750,0.5817528998055622
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-07-30,SURVEY,4092789,0.3827469216648825,4039013,0.3777179308081707,6312505,0.7584490468983845,5112461,0.47810397992219167
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-07-30,SURVEY,728748,0.4476196092016717,365401,0.22444061983278174,651412,0.5283605966163936,1043535,0.640971541449536
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-07-30,SURVEY,711360,0.3356749479636824,702027,0.3312709130315172,1181174,0.8763779500134461,1056212,0.49840292979450196
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-07-30,SURVEY,3829317,0.5217468967213327,3593832,0.48966191447138496,4843492,0.8844958390579456,4025280,0.5484469811286049
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-07-30,SURVEY,1109290,0.3752979777099478,755137,0.2554799817847063,1310358,0.5945731448043673,2005703,0.6785748359642434
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-07-30,SURVEY,1397119,0.42575594956212126,1379103,0.420265780730897,2103544,0.8335641605744144,1841746,0.5612509149773488
