countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-06,SURVEY,rcsi,699941,0.26970869775976486
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-06,SURVEY,health access,884897,0.49808190611844155
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-06,SURVEY,market access,1507601,0.5809248243085049
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-06,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-06,SURVEY,fcs,3559306,0.33285698695030363
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-06,SURVEY,rcsi,3745838,0.3503009716736779
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-06,SURVEY,health access,6227997,0.7725650678027334
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-06,SURVEY,market access,5478692,0.5123529450821966
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-06,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-06,SURVEY,fcs,752506,0.46221250918275336
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-06,SURVEY,rcsi,356136,0.21874976966337684
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-06,SURVEY,health access,610454,0.5002932271305737
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-06,SURVEY,market access,1035760,0.6361958954627985
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-06,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-06,SURVEY,fcs,679114,0.3204587784123485
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-06,SURVEY,rcsi,635471,0.29986461827686295
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-06,SURVEY,health access,1191026,0.8681542328521032
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-06,SURVEY,market access,977513,0.46126662366287546
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-06,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-06,SURVEY,fcs,3954667,0.5388259145994606
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-06,SURVEY,rcsi,3730874,0.5083339748467691
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-06,SURVEY,health access,4846149,0.8888968732747711
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-06,SURVEY,market access,4231084,0.5764879080962175
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-06,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-06,SURVEY,fcs,1124683,0.3805057788898821
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-06,SURVEY,rcsi,822418,0.2782426707463872
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-06,SURVEY,health access,1268702,0.5847200022074134
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-06,SURVEY,market access,1967627,0.6656928611882299
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-06,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-06,SURVEY,fcs,1457341,0.4441079115600112
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-06,SURVEY,rcsi,1285902,0.39186384771363847
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-06,SURVEY,health access,2108155,0.8676225748700869
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-06,SURVEY,market access,1767407,0.5385969595630293
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-06,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-06,SURVEY,fcs,1503196,0.48932177386776493
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-06,SURVEY,rcsi,1044326,0.3399499804524676
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-06,SURVEY,health access,1817646,0.8117707397256652
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-08-06,SURVEY,market access,1444877,0.47033771820889264
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-06,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-06,SURVEY,fcs,718776,0.3295068372201127
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-06,SURVEY,rcsi,556792,0.2552488826970586
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-06,SURVEY,health access,771493,0.48928768004952955
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-08-06,SURVEY,market access,1358495,0.6227717548016865
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-05,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-05,SURVEY,fcs,692286,0.5349315925876129
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-05,SURVEY,rcsi,401623,0.31033536863350536
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-05,SURVEY,health access,490326,0.5301752089143608
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-08-05,SURVEY,market access,834672,0.6449537073525798
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-05,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-05,SURVEY,fcs,1120782,0.4447277605764412
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-05,SURVEY,rcsi,645373,0.2560848488167187
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-05,SURVEY,health access,900884,0.509861345540135
COD,Democratic Republic of the Congo,Equateur,subnational,2023-08-05,SURVEY,market access,1492837,0.5923596702263711
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-05,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-05,SURVEY,fcs,2236416,0.3527169610159387
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-05,SURVEY,rcsi,2746696,0.43319591075838965
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-05,SURVEY,health access,2838748,0.7478663288724906
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-08-05,SURVEY,market access,2205074,0.3477738489150766
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-05,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-05,SURVEY,fcs,1207469,0.28523599484837575
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-05,SURVEY,rcsi,1496628,0.3535429700455539
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-05,SURVEY,health access,2211493,0.7249391780532675
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-08-05,SURVEY,market access,2107728,0.4979008926521321
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-05,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-05,SURVEY,fcs,806222,0.4309455581266193
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-05,SURVEY,rcsi,582087,0.3111398685389997
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-05,SURVEY,health access,1047472,0.8700774704267765
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-08-05,SURVEY,market access,1063612,0.5685268660123015
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-05,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-05,SURVEY,fcs,2794140,0.48622388287220364
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-05,SURVEY,rcsi,2682604,0.46681488153367584
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-05,SURVEY,health access,3346505,0.784656756156105
COD,Democratic Republic of the Congo,Ituri,subnational,2023-08-05,SURVEY,market access,3312341,0.5763989286208987
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-05,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-05,SURVEY,fcs,2635470,0.669479758390121
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-05,SURVEY,rcsi,2276028,0.5781718917419475
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-05,SURVEY,health access,2300277,0.8612253957539127
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-08-05,SURVEY,market access,2464087,0.6259438997265149
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-05,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-05,SURVEY,fcs,3642943,0.7379038988186871
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-05,SURVEY,rcsi,3121115,0.6322039425710165
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-05,SURVEY,health access,2825667,0.8038307708232949
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-08-05,SURVEY,market access,2897385,0.5868858469316653
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-05,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-05,SURVEY,fcs,2937291,0.5242548714997808
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-05,SURVEY,rcsi,2525239,0.4507108241748043
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-05,SURVEY,health access,3153329,0.915834120578974
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-08-05,SURVEY,market access,2867111,0.5117289736973994
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-05,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-05,SURVEY,fcs,2969964,0.28581398499968436
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-05,SURVEY,rcsi,1541271,0.1483239549282242
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-05,SURVEY,health access,4242788,0.724167938855836
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-08-05,SURVEY,market access,3971555,0.3822019260824109
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-05,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-05,SURVEY,fcs,1258592,0.3028519178016266
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-05,SURVEY,rcsi,1028868,0.24757399297367536
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-05,SURVEY,health access,1176182,0.5088508064693402
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-08-05,SURVEY,market access,2041092,0.491142980894172
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-05,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-05,SURVEY,fcs,606571,0.23487280599686125
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-05,SURVEY,rcsi,433049,0.1676826517656379
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-05,SURVEY,health access,846854,0.5583715724198066
COD,Democratic Republic of the Congo,Kwango,subnational,2023-08-05,SURVEY,market access,970029,0.3756088456723604
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-05,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-05,SURVEY,fcs,1947165,0.37672092897274373
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-05,SURVEY,rcsi,737839,0.14275081644972062
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-05,SURVEY,health access,1916132,0.6506693812905897
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-08-05,SURVEY,market access,2845194,0.5504639446516739
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-05,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-05,SURVEY,fcs,1890788,0.45762799651669983
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-05,SURVEY,rcsi,1616020,0.39112581364537813
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-05,SURVEY,health access,2379330,0.86464105664702
COD,Democratic Republic of the Congo,Lomami,subnational,2023-08-05,SURVEY,market access,2246036,0.5436087783423538
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-05,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-05,SURVEY,fcs,765947,0.31441770614359704
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-05,SURVEY,rcsi,814552,0.33436983417218064
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-05,SURVEY,health access,1052479,0.6825446085413013
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-08-05,SURVEY,market access,666246,0.27349090609056104
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-05,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-05,SURVEY,fcs,1372481,0.5039316391204701
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-05,SURVEY,rcsi,1051196,0.38596594292881414
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-05,SURVEY,health access,1495744,0.8831914680418101
COD,Democratic Republic of the Congo,Maniema,subnational,2023-08-05,SURVEY,market access,1343419,0.4932609913693398
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-05,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-05,SURVEY,fcs,451376,0.2275199909672684
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-05,SURVEY,rcsi,769541,0.38789382104707104
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-05,SURVEY,health access,961229,0.7886513142031764
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-08-05,SURVEY,market access,790140,0.3982769258065947
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-05,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-05,SURVEY,fcs,926484,0.35700265184530977
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-05,SURVEY,rcsi,669913,0.25813798997678
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-05,SURVEY,health access,883877,0.4893144411992059
COD,Democratic Republic of the Congo,Mongala,subnational,2023-08-05,SURVEY,market access,1536114,0.5919117562059423
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-05,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-05,SURVEY,fcs,3559306,0.33285698695030363
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-05,SURVEY,rcsi,3741379,0.34988397765720064
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-05,SURVEY,health access,6227997,0.7721379720159293
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-08-05,SURVEY,market access,5483151,0.5127699390986739
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-05,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-05,SURVEY,fcs,761664,0.46783763663568484
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-05,SURVEY,rcsi,339569,0.20857380476790668
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-05,SURVEY,health access,597418,0.49185473617766867
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-08-05,SURVEY,market access,1027571,0.6311659578440983
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-05,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-05,SURVEY,fcs,683503,0.32252984980603466
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-05,SURVEY,rcsi,635011,0.2996475545172148
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-05,SURVEY,health access,1191253,0.8699199937186601
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-08-05,SURVEY,market access,979652,0.46227597014523925
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-05,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-05,SURVEY,fcs,4008986,0.5462269131804102
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-05,SURVEY,rcsi,3769406,0.5135839845546273
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-05,SURVEY,health access,4817980,0.8868388853091017
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-08-05,SURVEY,market access,4188604,0.5706999808567849
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-05,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-05,SURVEY,fcs,1137023,0.38468068089471463
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-05,SURVEY,rcsi,830987,0.28114175788410284
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-05,SURVEY,health access,1284466,0.5946968155201191
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-08-05,SURVEY,market access,1988967,0.6729126674105255
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-05,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-05,SURVEY,fcs,1430432,0.43590770324077205
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-08-05,SURVEY,rcsi,1212393,0.3694628252550204
